1916.35867214068,163.588426068231,0.1,2844.08095254176
1916.35867214068,164.321033301825,0.1,2844.08095254176
1916.35867214068,165.053640535419,0,2832.1083903559
1916.35867214068,165.786247769013,0,2832.1083903559
1916.35867214068,166.518855002607,0,2840.14213362394
1916.35867214068,167.2514622362,0,2840.14213362394
1916.35867214068,167.984069469794,0,2857.65579045809
1916.35867214068,168.716676703388,0,2857.65579045809
1916.35867214068,169.449283936982,0,2857.65579045809
1916.35867214068,170.181891170576,0,2861.51758862158
1918.42650017219,163.292306468939,0.09,2849.06529600461
1918.42650017219,164.031407678281,0.09,2849.06529600461
1918.42650017219,164.770508887623,0,2832.1083903559
1918.42650017219,165.509610096964,0,2832.1083903559
1918.42650017219,166.248711306306,0,2840.14213362394
1918.42650017219,166.987812515648,0,2840.14213362394
1918.42650017219,167.72691372499,0,2857.65579045809
1918.42650017219,168.466014934331,0,2857.65579045809
1918.42650017219,169.205116143673,0,2857.65579045809
1918.42650017219,169.944217353015,0,2861.51758862158
1920.49432820371,163.07053075356,0.13,2843.71963700778
1920.49432820371,164.052190641497,0,2830.10963871542
1920.49432820371,165.033850529434,0,2832.1083903559
1920.49432820371,166.015510417371,0,2840.14213362394
1920.49432820371,166.997170305308,0,2840.14213362394
1920.49432820371,167.978830193244,0,2857.65579045809
1920.49432820371,168.960490081181,0,2857.65579045809
1920.49432820371,169.942149969118,0,2861.51758862158
1920.49432820371,170.923809857055,0,2861.0303875137
1920.49432820371,171.905469744992,0.07,2874.25723470019
1922.56215623523,162.774869692349,0.07,2874.25723470019
1922.56215623523,163.896824854904,0,2832.1083903559
1922.56215623523,165.018780017459,0,2840.14213362394
1922.56215623523,166.140735180014,0,2840.14213362394
1922.56215623523,167.262690342569,0,2857.65579045809
1922.56215623523,168.384645505125,0,2857.65579045809
1922.56215623523,169.50660066768,0,2861.51758862158
1922.56215623523,170.628555830235,0,2861.0303875137
1922.56215623523,171.75051099279,0.04,2875.20900162091
1922.56215623523,172.872466155345,0.13,2874.91055001768
1924.62998426675,162.479633588683,0.13,2874.91055001768
1924.62998426675,163.661468814106,0.13,2874.91055001768
1924.62998426675,164.843304039529,0.13,2874.91055001768
1924.62998426675,166.025139264952,0.13,2874.91055001768
1924.62998426675,167.206974490375,0.13,2874.91055001768
1924.62998426675,168.388809715797,0.13,2874.91055001768
1924.62998426675,169.57064494122,0.13,2874.91055001768
1924.62998426675,170.752480166643,0.13,2874.91055001768
1924.62998426675,171.934315392066,0.09,2875.04692917612
1924.62998426675,173.116150617489,0.13,2874.91055001768
1926.69781229827,162.185120027579,0.13,2874.91055001768
1926.69781229827,163.538816991538,0.13,2874.91055001768
1926.69781229827,164.892513955497,0.13,2874.91055001768
1926.69781229827,166.246210919456,0.13,2874.91055001768
1926.69781229827,167.599907883415,0.13,2874.91055001768
1926.69781229827,168.953604847373,0.13,2874.91055001768
1926.69781229827,170.307301811332,0.13,2874.91055001768
1926.69781229827,171.660998775291,0.13,2874.91055001768
1926.69781229827,173.01469573925,0.13,2874.91055001768
1926.69781229827,174.368392703209,0.13,2874.91055001768
1928.76564032978,161.891324919209,0.13,2874.91055001768
1928.76564032978,163.382295611781,0.13,2874.91055001768
1928.76564032978,164.873266304353,0.13,2874.91055001768
1928.76564032978,166.364236996925,0.13,2874.91055001768
1928.76564032978,167.855207689497,0.13,2874.91055001768
1928.76564032978,169.346178382069,0.13,2874.91055001768
1928.76564032978,170.837149074641,0.13,2874.91055001768
1928.76564032978,172.328119767213,0.13,2874.91055001768
1928.76564032978,173.819090459785,0.15,2874.78154720212
1928.76564032978,175.310061152357,0.15,2874.78154720212
1930.8334683613,161.598244204944,0.15,2874.78154720212
1930.8334683613,163.147196115137,0.15,2874.78154720212
1930.8334683613,164.69614802533,0.15,2874.78154720212
1930.8334683613,166.245099935523,0.15,2874.78154720212
1930.8334683613,167.794051845716,0.15,2874.78154720212
1930.8334683613,169.343003755909,0.15,2874.78154720212
1930.8334683613,170.891955666102,0.09,2875.04692917612
1930.8334683613,172.440907576295,0.13,2874.91055001768
1930.8334683613,173.989859486488,0.13,2874.91055001768
1930.8334683613,175.538811396681,0.2,2874.86047717472
1932.90129639282,161.378900066456,0.2,2874.86047717472
1932.90129639282,162.984850283274,0.2,2874.86047717472
1932.90129639282,164.590800500091,0.2,2874.86047717472
1932.90129639282,166.196750716909,0.2,2874.86047717472
1932.90129639282,167.802700933726,0.2,2874.86047717472
1932.90129639282,169.408651150544,0.2,2874.86047717472
1932.90129639282,171.014601367361,0.13,2874.91055001768
1932.90129639282,172.620551584179,0.13,2874.91055001768
1932.90129639282,174.226501800996,0.2,2874.86047717472
1932.90129639282,175.832452017814,0.27,2874.88345564646
1934.96912442434,161.08705986965,0.27,2874.88345564646
1934.96912442434,162.865351830623,0.27,2874.88345564646
1934.96912442434,164.643643791596,0.27,2874.88345564646
1934.96912442434,166.42193575257,0.27,2874.88345564646
1934.96912442434,168.200227713543,0.27,2874.88345564646
1934.96912442434,169.978519674516,0.15,2874.78154720212
1934.96912442434,171.756811635489,0.13,2874.91055001768
1934.96912442434,173.535103596463,0.2,2874.86047717472
1934.96912442434,175.313395557436,0.27,2874.88345564646
1934.96912442434,177.091687518409,0.27,2874.88345564646
1937.03695245586,160.795923066603,0.27,2874.88345564646
1937.03695245586,162.699258701277,0.27,2874.88345564646
1937.03695245586,164.60259433595,0.27,2874.88345564646
1937.03695245586,166.505929970624,0.27,2874.88345564646
1937.03695245586,168.409265605298,0.27,2874.88345564646
1937.03695245586,170.312601239971,0.13,2874.91055001768
1937.03695245586,172.215936874645,0.15,2874.78154720212
1937.03695245586,174.119272509319,0.2,2874.86047717472
1937.03695245586,176.022608143992,0.27,2874.88345564646
1937.03695245586,177.925943778666,0.27,2874.88345564646
1939.10478048737,160.505485715689,0.27,2874.88345564646
1939.10478048737,162.431867940417,0.27,2874.88345564646
1939.10478048737,164.358250165146,0.27,2874.88345564646
1939.10478048737,166.284632389874,0.27,2874.88345564646
1939.10478048737,168.211014614603,0.27,2874.88345564646
1939.10478048737,170.137396839331,0.44,2874.81052926944
1939.10478048737,172.06377906406,0.44,2874.81052926944
1939.10478048737,173.990161288788,0.2,2874.86047717472
1939.10478048737,175.916543513517,0.27,2874.88345564646
1939.10478048737,177.842925738245,0.27,2874.88345564646
1941.17260851889,160.215743906483,0.27,2874.88345564646
1941.17260851889,162.322210928897,0.27,2874.88345564646
1941.17260851889,164.428677951311,0.27,2874.88345564646
1941.17260851889,166.535144973725,0.27,2874.88345564646
1941.17260851889,168.641611996139,0.27,2874.88345564646
1941.17260851889,170.748079018554,0.13,2874.91055001768
1941.17260851889,172.854546040968,0.2,2874.86047717472
1941.17260851889,174.961013063382,0.27,2874.88345564646
1941.17260851889,177.067480085796,0.44,2874.81052926944
1941.17260851889,179.17394710821,0.67,2874.87951177928
1943.24043655041,159.926693759759,0.67,2874.87951177928
1943.24043655041,162.05592777412,0.44,2874.81052926944
1943.24043655041,164.185161788481,0.44,2874.81052926944
1943.24043655041,166.314395802843,0.44,2874.81052926944
1943.24043655041,168.443629817204,0.44,2874.81052926944
1943.24043655041,170.572863831565,0.44,2874.81052926944
1943.24043655041,172.702097845926,0.2,2874.86047717472
1943.24043655041,174.831331860288,0.27,2874.88345564646
1943.24043655041,176.960565874649,0.44,2874.81052926944
1943.24043655041,179.08979988901,0.67,2874.87951177928
1945.30826458193,159.638331427493,0.67,2874.87951177928
1945.30826458193,161.897033579842,0.67,2874.87951177928
1945.30826458193,164.15573573219,0.67,2874.87951177928
1945.30826458193,166.414437884539,0.67,2874.87951177928
1945.30826458193,168.673140036887,0.44,2874.81052926944
1945.30826458193,170.931842189236,0.44,2874.81052926944
1945.30826458193,173.190544341584,0.2,2874.86047717472
1945.30826458193,175.449246493933,0.44,2874.81052926944
1945.30826458193,177.707948646281,0.67,2874.87951177928
1945.30826458193,179.96665079863,0.67,2874.87951177928
1947.37609261345,159.350653092862,0.67,2874.87951177928
1947.37609261345,161.77736745438,0.67,2874.87951177928
1947.37609261345,164.204081815897,0.67,2874.87951177928
1947.37609261345,166.630796177415,0.67,2874.87951177928
1947.37609261345,169.057510538932,0.67,2874.87951177928
1947.37609261345,171.48422490045,0.2,2874.86047717472
1947.37609261345,173.910939261967,0.27,2874.88345564646
1947.37609261345,176.337653623485,0.44,2874.81052926944
1947.37609261345,178.764367985002,0.67,2874.87951177928
1947.37609261345,181.19108234652,0.67,2874.87951177928
1949.44392064496,159.063654970241,0.67,2874.87951177928
1949.44392064496,161.512686575896,0.67,2874.87951177928
1949.44392064496,163.961718181551,0.67,2874.87951177928
1949.44392064496,166.410749787207,0.67,2874.87951177928
1949.44392064496,168.859781392862,0.13,2874.91055001768
1949.44392064496,171.308812998517,0.2,2874.86047717472
1949.44392064496,173.757844604172,0.27,2874.88345564646
1949.44392064496,176.206876209828,0.27,2874.88345564646
1949.44392064496,178.655907815483,0.67,2874.87951177928
1949.44392064496,181.104939421138,0.67,2874.87951177928
1951.51174867648,158.848850507713,0.67,2874.87951177928
1951.51174867648,161.373345986827,0.67,2874.87951177928
1951.51174867648,163.897841465941,0.67,2874.87951177928
1951.51174867648,166.422336945055,0.67,2874.87951177928
1951.51174867648,168.946832424169,0.13,2874.91055001768
1951.51174867648,171.471327903282,0.2,2874.86047717472
1951.51174867648,173.995823382396,0.27,2874.88345564646
1951.51174867648,176.52031886151,0.67,2874.87951177928
1951.51174867648,179.044814340624,0.67,2874.87951177928
1951.51174867648,181.569309819738,0.67,2874.87951177928
1953.579576708,158.563033740798,0.67,2874.87951177928
1953.579576708,161.290001922507,0.67,2874.87951177928
1953.579576708,164.016970104215,0.67,2874.87951177928
1953.579576708,166.743938285924,0.67,2874.87951177928
1953.579576708,169.470906467633,0.13,2874.91055001768
1953.579576708,172.197874649341,0.2,2874.86047717472
1953.579576708,174.92484283105,0.44,2874.81052926944
1953.579576708,177.651811012759,0.67,2874.87951177928
1953.579576708,180.378779194467,0.78,2874.97899314241
1953.579576708,183.105747376176,0.9,2874.85555087797
1955.64740473952,158.277886936306,0.9,2874.85555087797
1955.64740473952,161.116051942237,0.78,2874.97899314241
1955.64740473952,163.954216948168,0.78,2874.97899314241
1955.64740473952,166.792381954098,0.78,2874.97899314241
1955.64740473952,169.630546960029,0.13,2874.91055001768
1955.64740473952,172.46871196596,0.2,2874.86047717472
1955.64740473952,175.306876971891,0.44,2874.81052926944
1955.64740473952,178.145041977821,0.67,2874.87951177928
1955.64740473952,180.983206983752,0.67,2874.87951177928
1955.64740473952,183.821371989683,0.9,2874.85555087797
1957.71523277104,157.993406425614,0.9,2874.85555087797
1957.71523277104,160.853715832272,0.9,2874.85555087797
1957.71523277104,163.71402523893,0.9,2874.85555087797
1957.71523277104,166.574334645588,0.67,2874.87951177928
1957.71523277104,169.434644052246,0.13,2874.91055001768
1957.71523277104,172.294953458903,0.2,2874.86047717472
1957.71523277104,175.155262865561,0.2,2874.86047717472
1957.71523277104,178.015572272219,0.67,2874.87951177928
1957.71523277104,180.875881678877,0.67,2874.87951177928
1957.71523277104,183.736191085535,0.9,2874.85555087797
1959.78306080256,157.7095885713,0.9,2874.85555087797
1959.78306080256,160.788389608484,0.9,2874.85555087797
1959.78306080256,163.867190645668,0.9,2874.85555087797
1959.78306080256,166.945991682851,0.67,2874.87951177928
1959.78306080256,170.024792720035,0.2,2874.86047717472
1959.78306080256,173.103593757219,0.27,2874.88345564646
1959.78306080256,176.182394794403,0.67,2874.87951177928
1959.78306080256,179.261195831586,0.78,2874.97899314241
1959.78306080256,182.33999686877,0.9,2874.85555087797
1959.78306080256,185.418797905954,0.9,2874.85555087797
1961.85088883407,157.426429767144,0.9,2874.85555087797
1961.85088883407,160.572270956647,0.9,2874.85555087797
1961.85088883407,163.71811214615,0.9,2874.85555087797
1961.85088883407,166.863953335653,0.13,2874.91055001768
1961.85088883407,170.009794525156,0.2,2874.86047717472
1961.85088883407,173.155635714659,0.27,2874.88345564646
1961.85088883407,176.301476904162,0.67,2874.87951177928
1961.85088883407,179.447318093665,0.78,2874.97899314241
1961.85088883407,182.593159283168,0.9,2874.85555087797
1961.85088883407,185.739000472671,0.9,2874.85555087797
1963.91871686559,157.143926438124,0.9,2874.85555087797
1963.91871686559,160.330284643167,0.9,2874.85555087797
1963.91871686559,163.51664284821,0.9,2874.85555087797
1963.91871686559,166.703001053254,0.13,2874.91055001768
1963.91871686559,169.889359258297,0.2,2874.86047717472
1963.91871686559,173.07571746334,0.44,2874.81052926944
1963.91871686559,176.262075668383,0.67,2874.87951177928
1963.91871686559,179.448433873427,0.78,2874.97899314241
1963.91871686559,182.63479207847,0.9,2874.85555087797
1963.91871686559,185.821150283513,0.9,2874.85555087797
1965.98654489711,156.862075040419,0.9,2874.85555087797
1965.98654489711,160.169249251818,0.9,2874.85555087797
1965.98654489711,163.476423463216,0.9,2874.85555087797
1965.98654489711,166.783597674615,0.13,2874.91055001768
1965.98654489711,170.090771886014,0.2,2874.86047717472
1965.98654489711,173.397946097412,0.44,2874.81052926944
1965.98654489711,176.705120308811,0.67,2874.87951177928
1965.98654489711,180.01229452021,0.9,2874.85555087797
1965.98654489711,183.319468731608,0.67,2874.87951177928
1965.98654489711,186.626642943007,0.97,2874.85502955254
1968.05437292863,156.580872060602,0.97,2874.85502955254
1968.05437292863,160.00357168058,0.97,2874.85502955254
1968.05437292863,163.426271300558,0.97,2874.85502955254
1968.05437292863,166.848970920536,0.13,2874.91055001768
1968.05437292863,170.271670540514,0.2,2874.86047717472
1968.05437292863,173.694370160492,0.67,2874.87951177928
1968.05437292863,177.11706978047,0.67,2874.87951177928
1968.05437292863,180.539769400448,0.9,2874.85555087797
1968.05437292863,183.962469020426,0.97,2874.85502955254
1968.05437292863,187.385168640404,0.97,2874.85502955254
1970.12220096015,156.300313984637,0.97,2874.85502955254
1970.12220096015,159.843596574874,0.97,2874.85502955254
1970.12220096015,163.38687916511,0.97,2874.85502955254
1970.12220096015,166.930161755347,0.13,2874.91055001768
1970.12220096015,170.473444345584,0.2,2874.86047717472
1970.12220096015,174.01672693582,0.67,2874.87951177928
1970.12220096015,177.560009526057,0.78,2874.97899314241
1970.12220096015,181.103292116294,0.9,2874.85555087797
1970.12220096015,184.64657470653,0.97,2874.85502955254
1970.12220096015,188.189857296767,0.97,2874.85502955254
1972.19002899166,156.02039733888,0.97,2874.85502955254
1972.19002899166,159.715521633956,0.97,2874.85502955254
1972.19002899166,163.410645929033,0.97,2874.85502955254
1972.19002899166,167.105770224109,0.2,2874.86047717472
1972.19002899166,170.800894519186,0.2,2874.86047717472
1972.19002899166,174.496018814262,0.67,2874.87951177928
1972.19002899166,178.191143109339,0.78,2874.97899314241
1972.19002899166,181.886267404415,0.9,2874.85555087797
1972.19002899166,185.581391699492,0.97,2874.85502955254
1972.19002899166,189.276515994568,0.97,2874.85502955254
1974.25785702318,155.741118690289,0.97,2874.85502955254
1974.25785702318,159.513657868418,0.97,2874.85502955254
1974.25785702318,163.286197046548,0.97,2874.85502955254
1974.25785702318,167.058736224677,0.2,2874.86047717472
1974.25785702318,170.831275402807,0.27,2874.88345564646
1974.25785702318,174.603814580936,0.67,2874.87951177928
1974.25785702318,178.376353759066,0.9,2874.85555087797
1974.25785702318,182.148892937195,0.9,2874.85555087797
1974.25785702318,185.921432115325,0.9,2874.85555087797
1974.25785702318,189.693971293454,0.9,2874.85555087797
1976.3256850547,155.46247463052,0.9,2874.85555087797
1976.3256850547,159.294291149752,0.9,2874.85555087797
1976.3256850547,163.126107668985,0.9,2874.85555087797
1976.3256850547,166.957924188217,0.2,2874.86047717472
1976.3256850547,170.789740707449,0.27,2874.88345564646
1976.3256850547,174.621557226682,0.67,2874.87951177928
1976.3256850547,178.453373745914,0.9,2874.85555087797
1976.3256850547,182.285190265146,0.97,2874.85502955254
1976.3256850547,186.117006784379,0.97,2874.85502955254
1976.3256850547,189.948823303611,0.97,2874.85502955254
1978.39351308622,155.184461775931,0.97,2874.85502955254
1978.39351308622,159.029262987943,0.97,2874.85502955254
1978.39351308622,162.874064199954,0.97,2874.85502955254
1978.39351308622,166.718865411966,0.2,2874.86047717472
1978.39351308622,170.563666623978,0.27,2874.88345564646
1978.39351308622,174.408467835989,0.67,2874.87951177928
1978.39351308622,178.253269048001,0.9,2874.85555087797
1978.39351308622,182.098070260013,0.97,2874.85502955254
1978.39351308622,185.942871472024,0.97,2874.85502955254
1978.39351308622,189.787672684036,0.97,2874.85502955254
1980.46134111774,154.907076767579,0.97,2874.85502955254
1980.46134111774,158.771910017697,0.97,2874.85502955254
1980.46134111774,162.636743267815,0.97,2874.85502955254
1980.46134111774,166.501576517933,0.2,2874.86047717472
1980.46134111774,170.366409768051,0.27,2874.88345564646
1980.46134111774,174.231243018169,0.67,2874.87951177928
1980.46134111774,178.096076268287,0.9,2874.85555087797
1980.46134111774,181.960909518405,0.97,2874.85502955254
1980.46134111774,185.825742768523,0.97,2874.85502955254
1980.46134111774,189.690576018641,0.97,2874.85502955254
1982.52916914925,154.63031627122,0.97,2874.85502955254
1982.52916914925,158.729719375496,0.97,2874.85502955254
1982.52916914925,162.829122479773,0.97,2874.85502955254
1982.52916914925,166.928525584049,0.2,2874.86047717472
1982.52916914925,171.027928688326,0.44,2874.81052926944
1982.52916914925,175.127331792602,0.67,2874.87951177928
1982.52916914925,179.226734896879,0.9,2874.85555087797
1982.52916914925,183.326138001155,0.97,2874.85502955254
1982.52916914925,187.425541105432,0.97,2874.85502955254
1982.52916914925,191.524944209708,0.97,2874.85502955254
1984.59699718077,154.35417697731,0.97,2874.85502955254
1984.59699718077,158.531534430651,0.97,2874.85502955254
1984.59699718077,162.708891883992,0.13,2874.91055001768
1984.59699718077,166.886249337332,0.2,2874.86047717472
1984.59699718077,171.063606790673,0.67,2874.87951177928
1984.59699718077,175.240964244014,0.67,2874.87951177928
1984.59699718077,179.418321697355,0.9,2874.85555087797
1984.59699718077,183.595679150695,0.97,2874.85502955254
1984.59699718077,187.773036604036,0.97,2874.85502955254
1984.59699718077,191.950394057377,0.97,2874.85502955254
1986.66482521229,154.078655601004,0.97,2874.85502955254
1986.66482521229,158.264826347525,0.97,2874.85502955254
1986.66482521229,162.450997094046,0.13,2874.91055001768
1986.66482521229,166.637167840567,0.2,2874.86047717472
1986.66482521229,170.823338587088,0.67,2874.87951177928
1986.66482521229,175.009509333608,0.67,2874.87951177928
1986.66482521229,179.195680080129,0.9,2874.85555087797
1986.66482521229,183.38185082665,0.97,2874.85502955254
1986.66482521229,187.568021573171,0.97,2874.85502955254
1986.66482521229,191.754192319692,0.97,2874.85502955254
1988.73265324381,153.803748882159,0.97,2874.85502955254
1988.73265324381,158.145790085723,0.97,2874.85502955254
1988.73265324381,162.487831289287,0.13,2874.91055001768
1988.73265324381,166.82987249285,0.2,2874.86047717472
1988.73265324381,171.171913696414,0.67,2874.87951177928
1988.73265324381,175.513954899978,0.78,2874.97899314241
1988.73265324381,179.855996103542,0.9,2874.85555087797
1988.73265324381,184.198037307105,0.9,2874.85555087797
1988.73265324381,188.540078510669,0.9,2874.85555087797
1988.73265324381,192.882119714233,0.9,2874.85555087797
1990.80048127533,153.529453585329,0.9,2874.85555087797
1990.80048127533,157.879652663225,0.9,2874.85555087797
1990.80048127533,162.229851741121,0.9,2874.85555087797
1990.80048127533,166.580050819018,0.2,2874.86047717472
1990.80048127533,170.930249896914,0.67,2874.87951177928
1990.80048127533,175.28044897481,0.78,2874.97899314241
1990.80048127533,179.630648052706,0.9,2874.85555087797
1990.80048127533,183.980847130603,0.9,2874.85555087797
1990.80048127533,188.331046208499,0.9,2874.85555087797
1990.80048127533,192.681245286395,0.9,2874.85555087797
1992.86830930684,153.255766499769,0.9,2874.85555087797
1992.86830930684,157.603038099108,0.9,2874.85555087797
1992.86830930684,161.950309698446,0.9,2874.85555087797
1992.86830930684,166.297581297785,0.2,2874.86047717472
1992.86830930684,170.644852897123,0.67,2874.87951177928
1992.86830930684,174.992124496462,0.78,2874.97899314241
1992.86830930684,179.3393960958,0.9,2874.85555087797
1992.86830930684,183.686667695139,0.9,2874.85555087797
1992.86830930684,188.033939294477,0.9,2874.85555087797
1992.86830930684,192.381210893816,0.9,2874.85555087797
1994.93613733836,152.982684439434,0.9,2874.85555087797
1994.93613733836,157.327212634059,0.9,2874.85555087797
1994.93613733836,161.671740828684,0.9,2874.85555087797
1994.93613733836,166.016269023308,0.2,2874.86047717472
1994.93613733836,170.360797217933,0.67,2874.87951177928
1994.93613733836,174.705325412558,0.78,2874.97899314241
1994.93613733836,179.049853607183,0.9,2874.85555087797
1994.93613733836,183.394381801807,0.9,2874.85555087797
1994.93613733836,187.738909996432,0.9,2874.85555087797
1994.93613733836,192.083438191057,0.9,2874.85555087797
1997.00396536988,152.710204242977,0.9,2874.85555087797
1997.00396536988,157.041107467091,0.9,2874.85555087797
1997.00396536988,161.372010691204,0.9,2874.85555087797
1997.00396536988,165.702913915318,0.2,2874.86047717472
1997.00396536988,170.033817139432,0.67,2874.87951177928
1997.00396536988,174.364720363545,0.78,2874.97899314241
1997.00396536988,178.695623587659,0.9,2874.85555087797
1997.00396536988,183.026526811773,0.9,2874.85555087797
1997.00396536988,187.357430035886,0.9,2874.85555087797
1997.00396536988,191.68833326,0.9,2874.85555087797
1999.0717934014,152.438322773752,0.9,2874.85555087797
1999.0717934014,156.766613270582,0.9,2874.85555087797
1999.0717934014,161.094903767412,0.9,2874.85555087797
1999.0717934014,165.423194264243,0.2,2874.86047717472
1999.0717934014,169.751484761073,0.67,2874.87951177928
1999.0717934014,174.079775257903,0.44,2874.81052926944
1999.0717934014,178.408065754733,0.9,2874.85555087797
1999.0717934014,182.736356251564,0.9,2874.85555087797
1999.0717934014,187.064646748394,0.9,2874.85555087797
1999.0717934014,191.392937245224,0.9,2874.85555087797
2001.13962143292,152.167036919814,0.9,2874.85555087797
2001.13962143292,156.492736740599,0.9,2874.85555087797
2001.13962143292,160.818436561383,0.9,2874.85555087797
2001.13962143292,165.144136382168,0.2,2874.86047717472
2001.13962143292,169.469836202952,0.67,2874.87951177928
2001.13962143292,173.795536023737,0.44,2874.81052926944
2001.13962143292,178.121235844521,0.9,2874.85555087797
2001.13962143292,182.446935665306,0.9,2874.85555087797
2001.13962143292,186.77263548609,0.9,2874.85555087797
2001.13962143292,191.098335306875,0.9,2874.85555087797
2003.20744946443,151.828762485511,0.9,2874.85555087797
2003.20744946443,156.15940250476,0.9,2874.85555087797
2003.20744946443,160.490042524009,0.9,2874.85555087797
2003.20744946443,164.820682543257,0.2,2874.86047717472
2003.20744946443,169.151322562506,0.67,2874.87951177928
2003.20744946443,173.481962581755,0.78,2874.97899314241
2003.20744946443,177.812602601004,0.9,2874.85555087797
2003.20744946443,182.143242620252,0.9,2874.85555087797
2003.20744946443,186.473882639501,0.9,2874.85555087797
2003.20744946443,190.80452265875,0.9,2874.85555087797
2005.27527749595,151.558805515848,0.9,2874.85555087797
2005.27527749595,155.876048463995,0.9,2874.85555087797
2005.27527749595,160.193291412142,0.9,2874.85555087797
2005.27527749595,164.510534360289,0.2,2874.86047717472
2005.27527749595,168.827777308436,0.67,2874.87951177928
2005.27527749595,173.145020256582,0.44,2874.81052926944
2005.27527749595,177.462263204729,0.9,2874.85555087797
2005.27527749595,181.779506152876,0.9,2874.85555087797
2005.27527749595,186.096749101023,0.9,2874.85555087797
2005.27527749595,190.41399204917,0.9,2874.85555087797
2007.34310552747,151.289434218227,0.9,2874.85555087797
2007.34310552747,155.604164048641,0.9,2874.85555087797
2007.34310552747,159.918893879054,0.9,2874.85555087797
2007.34310552747,164.233623709468,0.2,2874.86047717472
2007.34310552747,168.548353539882,0.67,2874.87951177928
2007.34310552747,172.863083370295,0.44,2874.81052926944
2007.34310552747,177.177813200709,0.9,2874.85555087797
2007.34310552747,181.492543031123,0.9,2874.85555087797
2007.34310552747,185.807272861536,0.9,2874.85555087797
2007.34310552747,190.12200269195,0.9,2874.85555087797
2009.41093355899,151.020645585675,0.9,2874.85555087797
2009.41093355899,155.332883516428,0.9,2874.85555087797
2009.41093355899,159.645121447181,0.9,2874.85555087797
2009.41093355899,163.957359377934,0.2,2874.86047717472
2009.41093355899,168.269597308687,0.67,2874.87951177928
